context,question,answers
"The climate of Saint Helena is tropical, marine and mild, tempered by the Benguela Current and trade winds that blow almost continuously. The climate varies noticeably across the island. Temperatures in Jamestown, on the north leeward shore, range between 21–28 °C (70–82 °F) in the summer (January to April) and 17–24 °C (63–75 °F) during the remainder of the year. The temperatures in the central areas are, on average, 5–6 °C (9.0–10.8 °F) lower. Jamestown also has a very low annual rainfall, while 750–1,000 mm (30–39 in) falls per year on the higher ground and the south coast, where it is also noticeably cloudier. There are weather recording stations in the Longwood and Blue Hill districts.","On average, how much lower are the temperatures in the central areas in celsius?",5–6
"There are hundreds of distinct neighborhoods throughout the five boroughs of New York City, many with a definable history and character to call their own. If the boroughs were each independent cities, four of the boroughs (Brooklyn, Queens, Manhattan, and the Bronx) would be among the ten most populous cities in the United States.",How many of New York's boroughs would be counted among the United States' ten most populated cities if they were independent?,four
"European regulators introduced Basel III regulations for banks. It increased capital ratios, limits on leverage, narrow definition of capital (to exclude subordinated debt), limit counter-party risk, and new liquidity requirements. Critics argue that Basel III doesn’t address the problem of faulty risk-weightings. Major banks suffered losses from AAA-rated created by financial engineering (which creates apparently risk-free assets out of high risk collateral) that required less capital according to Basel II. Lending to AA-rated sovereigns has a risk-weight of zero, thus increasing lending to governments and leading to the next crisis. Johan Norberg argues that regulations (Basel III among others) have indeed led to excessive lending to risky governments (see European sovereign-debt crisis) and the ECB pursues even more lending as the solution.",Who argued that regulations led to excessive lending to risky governments?,Johan Norberg
"Gautama first went to study with famous religious teachers of the day, and mastered the meditative attainments they taught. But he found that they did not provide a permanent end to suffering, so he continued his quest. He next attempted an extreme asceticism, which was a religious pursuit common among the śramaṇas, a religious culture distinct from the Vedic one. Gautama underwent prolonged fasting, breath-holding, and exposure to pain. He almost starved himself to death in the process. He realized that he had taken this kind of practice to its limit, and had not put an end to suffering. So in a pivotal moment he accepted milk and rice from a village girl and changed his approach. He devoted himself to anapanasati meditation, through which he discovered what Buddhists call the Middle Way (Skt. madhyamā-pratipad): a path of moderation between the extremes of self-indulgence and self-mortification.[web 2][web 3]",What is the path of moderation called he followed?,Middle Way
"Chen Qingying, Professor of History and Director of the History Studies Institute under the China Tibetology Research Center in Beijing, writes that the Ming court conferred new official positions on ex-Yuan Tibetan leaders of the Phachu Kargyu and granted them lower-ranking positions. Of the county (zong or dzong) leaders of Neiwo Zong and Renbam Zong, Chen states that when ""the Emperor learned the actual situation of the Phachu Kargyu, the Ming court then appointed the main Zong leaders to be senior officers of the Senior Command of Dbus and Gtsang."" The official posts that the Ming court established in Tibet, such as senior and junior commanders, offices of Qianhu (in charge of 1,000 households), and offices of Wanhu (in charge of 10,000 households), were all hereditary positions according to Chen, but he asserts that ""the succession of some important posts still had to be approved by the emperor,"" while old imperial mandates had to be returned to the Ming court for renewal.",How many households were the offices of Qianhu in charge of?,"1,000 households"
"The context-sensitive button mechanic allows one button to serve a variety of functions, such as talking, opening doors, and pushing, pulling, and throwing objects.[e] The on-screen display shows what action, if any, the button will trigger, determined by the situation. For example, if Link is holding a rock, the context-sensitive button will cause Link to throw the rock if he is moving or targeting an object or enemy, or place the rock on the ground if he is standing still.[f]",What mechanic allows one button to serve many functions?,context-sensitive button mechanic
"When in choir dress, a Latin-rite cardinal wears scarlet garments — the blood-like red symbolizes a cardinal's willingness to die for his faith. Excluding the rochet — which is always white — the scarlet garments include the cassock, mozzetta, and biretta (over the usual scarlet zucchetto). The biretta of a cardinal is distinctive not merely for its scarlet color, but also for the fact that it does not have a pompon or tassel on the top as do the birettas of other prelates. Until the 1460s, it was customary for cardinals to wear a violet or blue cape unless granted the privilege of wearing red when acting on papal business. His normal-wear cassock is black but has scarlet piping and a scarlet fascia (sash). Occasionally, a cardinal wears a scarlet ferraiolo which is a cape worn over the shoulders, tied at the neck in a bow by narrow strips of cloth in the front, without any 'trim' or piping on it. It is because of the scarlet color of cardinals' vesture that the bird of the same name has become known as such.[citation needed]",When did Cardinals stop wearing purple or blue capes?,1460s
"The Dutch Republic formally made claim to Saint Helena in 1633, although there is no evidence that they ever occupied, colonised or fortified it. By 1651, the Dutch had mainly abandoned the island in favour of their colony at the Cape of Good Hope.",What year did the Dutch abandon the island?,1651
"Until the 1970s most of the larger pubs also featured an off-sales counter or attached shop for the sales of beers, wines and spirits for home consumption. In the 1970s the newly built supermarkets and high street chain stores or off-licences undercut the pub prices to such a degree that within ten years all but a handful of pubs had closed their off-sale counters, which had often been referred to colloquially as the jug and bottle.",What was a colloquial term for the off-sales counter?,the jug and bottle
"The outreach director of HRTR, Susan Prager, is also the communication director of ""Friends of Falun Gong"", a quasi-government non-profit funded by fmr. Congressman Tom Lanto's wife and Ambassador Mark Palmer of NED. A major setback to the event was caused by footballer Diego Maradona, scheduled to open the relay through Buenos Aires, pulling out in an attempt to avoid the Olympic controversy. Trying to avoid the scenes that marred the relay in the UK, France and the US, the city government designed a complex security operative to protect the torch relay, involving 1200 police officers and 3000 other people, including public employees and volunteers. Overall, the protests were peaceful in nature, although there were a few incidents such as the throwing of several water balloons in an attempt to extinguish the Olympic flame, and minor scuffles between Olympic protesters and supporters from Chinese immigrant communities.",How many police officers were part of the security operative?,1200
"Zhu Yousong, however, fared a lot worse than his ancestor Zhu Yuanzhang three centuries earlier. Beset by factional conflicts, his regime could not offer effective resistance to Qing forces, when the Qing army, led by the Manchu prince Dodo approached Jiangnan the next spring. Days after Yangzhou fell to the Manchus in late May 1645, the Hongguang Emperor fled Nanjing, and the imperial Ming Palace was looted by local residents. On June 6, Dodo's troops approached Nanjing, and the commander of the city's garrison, Zhao the Earl of Xincheng, promptly surrendered the city to them. The Manchus soon ordered all male residents of the city to shave their heads in the Manchu queue way. They requisitioned a large section of the city for the bannermen's cantonment, and destroyed the former imperial Ming Palace, but otherwise the city was spared the mass murders and destruction that befell Yangzhou.",Who surrendered Nanjing to invaders on June 6?,Zhao the Earl of Xincheng
"Following the events in Olympia, there were reports that China requested permission to deploy People's Liberation Army personnel along the relay route to protect the flame in Canberra. Australian authorities stated that such a request, if it were to be made, would be refused. Chinese officials labeled it a rumor. Australian police have been given powers to search relay spectators, following a call by the Chinese Students and Scholars Association for Chinese Australian students to ""go defend our sacred torch"" against ""ethnic degenerate scum and anti-China separatists"". Tony Goh, chairman of the Australian Council of Chinese Organisations, has said the ACCO would be taking ""thousands"" of pro-Beijing demonstrators to Canberra by bus, to support the torch relay. Zhang Rongan, a Chinese Australian student organising pro-Beijing demonstrations, told the press that Chinese diplomats were assisting with the organization of buses, meals and accommodation for pro-Beijing demonstrators, and helping them organise a ""peaceful show of strength"". Foreign Minister Stephen Smith said Chinese officials were urging supporters to ""turn up and put a point of view"", but that he had no objection to it as long as they remained peaceful.",Who was the Foreign Minister who indicated Chinese officials wanted supporting demonstrators to show up and show their point of view?,Stephen Smith
"The team worked on a Wii control scheme, adapting camera control and the fighting mechanics to the new interface. A prototype was created that used a swinging gesture to control the sword from a first-person viewpoint, but was unable to show the variety of Link's movements. When the third-person view was restored, Aonuma thought it felt strange to swing the Wii Remote with the right hand to control the sword in Link's left hand, so the entire Wii version map was mirrored.[p] Details about Wii controls began to surface in December 2005 when British publication NGC Magazine claimed that when a GameCube copy of Twilight Princess was played on the Revolution, it would give the player the option of using the Revolution controller. Miyamoto confirmed the Revolution controller-functionality in an interview with Nintendo of Europe and Time reported this soon after. However, support for the Wii controller did not make it into the GameCube release. At E3 2006, Nintendo announced that both versions would be available at the Wii launch, and had a playable version of Twilight Princess for the Wii.[p] Later, the GameCube release was pushed back to a month after the launch of the Wii.",What magazine mentioned players would be able to use the Revolution controller?,NGC Magazine
"As is sometimes common in scientific discoveries, simultaneous developments can occur, as evidenced by a number of inventors who were at work on the telephone. Over a period of 18 years, the Bell Telephone Company faced 587 court challenges to its patents, including five that went to the U.S. Supreme Court, but none was successful in establishing priority over the original Bell patent and the Bell Telephone Company never lost a case that had proceeded to a final trial stage. Bell's laboratory notes and family letters were the key to establishing a long lineage to his experiments. The Bell company lawyers successfully fought off myriad lawsuits generated initially around the challenges by Elisha Gray and Amos Dolbear. In personal correspondence to Bell, both Gray and Dolbear had acknowledged his prior work, which considerably weakened their later claims.",Elisha Gray and what other man were behind many of the court cases?,Amos Dolbear
"Much of the early paper made from wood pulp contained significant amounts of alum, a variety of aluminium sulfate salts that is significantly acidic. Alum was added to paper to assist in sizing, making it somewhat water resistant so that inks did not ""run"" or spread uncontrollably. Early papermakers did not realize that the alum they added liberally to cure almost every problem encountered in making their product would eventually be detrimental. The cellulose fibres that make up paper are hydrolyzed by acid, and the presence of alum would eventually degrade the fibres until the paper disintegrated in a process that has come to be known as ""slow fire"". Documents written on rag paper were significantly more stable. The use of non-acidic additives to make paper is becoming more prevalent, and the stability of these papers is less of an issue.",Early papermakers added alum to help in what process?,sizing
"The Oklahoman is Oklahoma City's major daily newspaper and is the most widely circulated in the state. NewsOK.com is the Oklahoman's online presence. Oklahoma Gazette is Oklahoma City's independent newsweekly, featuring such staples as local commentary, feature stories, restaurant reviews and movie listings and music and entertainment. The Journal Record is the city's daily business newspaper and okcBIZ is a monthly publication that covers business news affecting those who live and work in Central Oklahoma.",Which newspaper is the most produced through the state of Oklahoma?,The Oklahoman
"Media requests at the trade show prompted Kondo to consider using orchestral music for the other tracks in the game as well, a notion reinforced by his preference for live instruments. He originally envisioned a full 50-person orchestra for action sequences and a string quartet for more ""lyrical moments"", though the final product used sequenced music instead. Kondo later cited the lack of interactivity that comes with orchestral music as one of the main reasons for the decision. Both six- and seven-track versions of the game's soundtrack were released on November 19, 2006, as part of a Nintendo Power promotion and bundled with replicas of the Master Sword and the Hylian Shield.",How many people would be in the orchestra Kondo imagined using for the soundtrack?,50
"DST inherits and can magnify the disadvantages of standard time. For example, when reading a sundial, one must compensate for it along with time zone and natural discrepancies. Also, sun-exposure guidelines such as avoiding the sun within two hours of noon become less accurate when DST is in effect.","When using a sundial, we must adjust the reading to reflect natural discrepancies and the effect of what other influence?",time zone
"Schwarzenegger began weight training at the age of 15. He won the Mr. Universe title at age 20 and went on to win the Mr. Olympia contest seven times. Schwarzenegger has remained a prominent presence in bodybuilding and has written many books and articles on the sport. He is widely considered to be among the greatest bodybuilders of all times as well as its biggest icon. Schwarzenegger gained worldwide fame as a Hollywood action film icon. His breakthrough film was the sword-and-sorcery epic Conan the Barbarian in 1982, which was a box-office hit and resulted in a sequel. In 1984, he appeared in James Cameron's science-fiction thriller film The Terminator, which was a massive critical and box-office success. Schwarzenegger subsequently reprised the Terminator character in the franchise's later installments in 1991, 2003, and 2015. He appeared in a number of successful films, such as Commando (1985), The Running Man (1987), Predator (1987), Twins (1988), Total Recall (1990), Kindergarten Cop (1990) and True Lies (1994). He was nicknamed the ""Austrian Oak"" in his bodybuilding days, ""Arnie"" during his acting career, and ""The Governator"" (a portmanteau of ""Governor"" and ""The Terminator"", one of his best-known movie roles).",How old was Schwarzenegger when he started bodybuilding?,15
"Prior to 1871, the government of the United States regularly entered into treaties with Native Americans but the Indian Appropriations Act of March 3, 1871 (ch. 120, 16 Stat. 563) had a rider (25 U.S.C. § 71) attached that effectively ended the President’s treaty making by providing that no Indian nation or tribe shall be acknowledged as an independent nation, tribe, or power with whom the United States may contract by treaty. The federal government continued to provide similar contractual relations with the Indian tribes after 1871 by agreements, statutes, and executive orders.",A rider to the Indian Appropriations Act of 1871 provided that the US government could not do what with an Indian nation?,contract by treaty
"As the terrain is generally arid, the hills have mostly poor soil and support only cacti and succulent plants. During the rainy season the area turns green with vegetation and grass. The eastern part of the island is greener as it receives more rainfall. A 1994 survey has revealed several hundred indigenous species of plants including the naturalized varieties of flora; some growing in irrigated areas while the dry areas are dominated by the cacti variety. Sea grapes and palm trees are a common sight with mangroves and shrubs surviving in the saline coastal swamps. Coconut palm was brought to the island from the Pacific islands. Important plants noted on the island are:",What besides palm trees is a common plant to see in St. Barts?,Sea grapes
"Falling prices also resulted in homes worth less than the mortgage loan, providing a financial incentive to enter foreclosure. The ongoing foreclosure epidemic that began in late 2006 in the U.S. continues to drain wealth from consumers and erodes the financial strength of banking institutions. Defaults and losses on other loan types also increased significantly as the crisis expanded from the housing market to other parts of the economy. Total losses are estimated in the trillions of U.S. dollars globally.",What is the financial incentive when a home is worth less than the mortgage loan?,foreclosure
"Most records at NARA are in the public domain, as works of the federal government are excluded from copyright protection. However, records from other sources may still be protected by copyright or donor agreements. Executive Order 13526 directs originating agencies to declassify documents if possible before shipment to NARA for long-term storage, but NARA also stores some classified documents until they can be declassified. Its Information Security Oversight Office monitors and sets policy for the U.S. government's security classification system.",Federal government works are excluded from what legal protection?,copyright
"West founded the record label and production company GOOD Music in 2004, in conjunction with Sony BMG, shortly after releasing his debut album, The College Dropout. John Legend, Common, and West were the label's inaugural artists. The label houses artists including West, Big Sean, Pusha T, Teyana Taylor, Yasiin Bey / Mos Def, D'banj and John Legend, and producers including Hudson Mohawke, Q-Tip, Travis Scott, No I.D., Jeff Bhasker, and S1. GOOD Music has released ten albums certified gold or higher by the Recording Industry Association of America (RIAA). In November 2015, West appointed Pusha T the new president of GOOD Music.","As of 2015, who did Kanye choose as the new president of GOOD Music?",Pusha T
"Public expenditure health was at 8.9% of the GDP in 2004, whereas private expenditure was at 1.3%. As of 2012, the HIV/AIDS prevalence was at 2.8% among 15- to 49-year-olds. Health expenditure was at US$30 per capita in 2004. A large proportion of the population is undernourished, with malnutrition being a problem in Congo-Brazzaville. There were 20 physicians per 100,000 persons in the early 2000s (decade).","For every 100,000 people, how many phyisicians were there in the Congo in the early '00s?",20
"The Color Orange democracy group, led by Danish sculptor Jens Galschiøt, originally planned to join the Hong Kong Alliance relay and paint the ""Pillar of Shame"", a structure he built in Hong Kong to commemorate the 1989 Tiananmen Square protests. However, Galschiøt and two other people were denied entry to Hong Kong on April 26, 2008 due to ""immigration reasons"" and were forced to leave Hong Kong. In response, Lee Cheuk Yan, vice chairman of the Hong Kong Alliance in Support of Patriotic Democratic Movements in China, said, ""It's outrageous that the government is willing to sacrifice the image of Hong Kong because of the torch relay."" Hollywood actress Mia Farrow was also briefly questioned at the Hong Kong airport though officials allowed her to enter. She later gave a speech criticizing China's relations with Sudan in Hong Kong, as there was also a small minority of people protesting about China's role in the crisis of Darfur. Legislator Cheung Man Kwong have also said the government's decision allowing Farrow to enter while denying others is a double standard and a violation to Hong Kong's one country, two systems policy.",Galschiøt and two fellow protesters were denied to entry to Hong Kong for what reason?,immigration reasons
"The dock connector also allowed the iPod to connect to accessories, which often supplement the iPod's music, video, and photo playback. Apple sells a few accessories, such as the now-discontinued iPod Hi-Fi, but most are manufactured by third parties such as Belkin and Griffin. Some peripherals use their own interface, while others use the iPod's own screen. Because the dock connector is a proprietary interface, the implementation of the interface requires paying royalties to Apple.",The majority of peripherals for iPod are produced by what kinds of companies?,third parties
"The FDNY headquarters is located at 9 MetroTech Center in Downtown Brooklyn, and the FDNY Fire Academy is located on Randalls Island. There are three Bureau of Fire Communications alarm offices which receive and dispatch alarms to appropriate units. One office, at 11 Metrotech Center in Brooklyn, houses Manhattan/Citywide, Brooklyn, and Staten Island Fire Communications. The Bronx and Queens offices are in separate buildings.",What is the street address of the New York Fire Department headquarters?,9 MetroTech Center
"Television transmissions resumed from Alexandra Palace in 1946. The BBC Television Service (renamed ""BBC tv"" in 1960) showed popular programming, including drama, comedies, documentaries, game shows, and soap operas, covering a wide range of genres and regularly competed with ITV to become the channel with the highest ratings for that week. The channel also introduced the science fiction show Doctor Who on 23 November 1963 - at 17:16 - which went on to become one of Britain's most iconic and beloved television programmes.",What was the name of the BBC changed to in 1960?,BBC tv
"An analysis of the evolution of mass media in the US and Europe since World War II noted mixed results from the growth of the Internet: ""The digital revolution has been good for freedom of expression [and] information [but] has had mixed effects on freedom of the press"": It has disrupted traditional sources of funding, and new forms of Internet journalism have replaced only a tiny fraction of what's been lost.",What did the analysis show mixed results for?,growth of the Internet
"When the book was released, reviewers noted that it was divided into two parts, and opinion was mixed about Lee's ability to connect them. The first part of the novel concerns the children's fascination with Boo Radley and their feelings of safety and comfort in the neighborhood. Reviewers were generally charmed by Scout and Jem's observations of their quirky neighbors. One writer was so impressed by Lee's detailed explanations of the people of Maycomb that he categorized the book as Southern romantic regionalism. This sentimentalism can be seen in Lee's representation of the Southern caste system to explain almost every character's behavior in the novel. Scout's Aunt Alexandra attributes Maycomb's inhabitants' faults and advantages to genealogy (families that have gambling streaks and drinking streaks), and the narrator sets the action and characters amid a finely detailed background of the Finch family history and the history of Maycomb. This regionalist theme is further reflected in Mayella Ewell's apparent powerlessness to admit her advances toward Tom Robinson, and Scout's definition of ""fine folks"" being people with good sense who do the best they can with what they have. The South itself, with its traditions and taboos, seems to drive the plot more than the characters.",Scout defined people doing the best they could with what they had as who?,fine folks
"As the terrain is generally arid, the hills have mostly poor soil and support only cacti and succulent plants. During the rainy season the area turns green with vegetation and grass. The eastern part of the island is greener as it receives more rainfall. A 1994 survey has revealed several hundred indigenous species of plants including the naturalized varieties of flora; some growing in irrigated areas while the dry areas are dominated by the cacti variety. Sea grapes and palm trees are a common sight with mangroves and shrubs surviving in the saline coastal swamps. Coconut palm was brought to the island from the Pacific islands. Important plants noted on the island are:",Where was the coconut palm brought to St. Barts from?,the Pacific islands
"According to the scriptures, Gautama Buddha presented himself as a model. The Dharma offers a refuge by providing guidelines for the alleviation of suffering and the attainment of Nirvana. The Sangha is considered to provide a refuge by preserving the authentic teachings of the Buddha and providing further examples that the truth of the Buddha's teachings is attainable.",What provides refuge by preserving the authentic teachings of the Buddha?,Sangha
"While some teams have enjoyed considerable on-field and even financial success, many teams in the history of the league have enjoyed little success either on or off of the field of play. There are a number of franchises which existed in the form of a number of largely-unrelated teams under numerous management groups until they folded (an example is the New York CityHawks whose owners transferred the team from New York to Hartford to become the New England Sea Wolves after two seasons, then after another two seasons were sold and became the Toronto Phantoms, who lasted another two seasons until folding). There are a number of reasons why these teams failed, including financially weak ownership groups, lack of deep financial support from some owners otherwise capable of providing it, lack of media exposure, and the host city's evident lack of interest in its team or the sport as a whole.",How many seasons did the Toronto Phantoms last?,two
"iPods with color displays use anti-aliased graphics and text, with sliding animations. All iPods (except the 3rd-generation iPod Shuffle, the 6th & 7th generation iPod Nano, and iPod Touch) have five buttons and the later generations have the buttons integrated into the click wheel – an innovation that gives an uncluttered, minimalist interface. The buttons perform basic functions such as menu, play, pause, next track, and previous track. Other operations, such as scrolling through menu items and controlling the volume, are performed by using the click wheel in a rotational manner. The 3rd-generation iPod Shuffle does not have any controls on the actual player; instead it has a small control on the earphone cable, with volume-up and -down buttons and a single button for play and pause, next track, etc. The iPod Touch has no click-wheel; instead it uses a 3.5"" touch screen along with a home button, sleep/wake button and (on the second and third generations of the iPod Touch) volume-up and -down buttons. The user interface for the iPod Touch is identical to that of the iPhone. Differences include a lack of a phone application. Both devices use iOS.",Which other Apple product does the iPod Touch share an interface and OS with?,iPhone
"Testimony given to the Financial Crisis Inquiry Commission by Richard M. Bowen III on events during his tenure as the Business Chief Underwriter for Correspondent Lending in the Consumer Lending Group for Citigroup (where he was responsible for over 220 professional underwriters) suggests that by the final years of the U.S. housing bubble (2006–2007), the collapse of mortgage underwriting standards was endemic. His testimony stated that by 2006, 60% of mortgages purchased by Citi from some 1,600 mortgage companies were ""defective"" (were not underwritten to policy, or did not contain all policy-required documents) – this, despite the fact that each of these 1,600 originators was contractually responsible (certified via representations and warrantees) that its mortgage originations met Citi's standards. Moreover, during 2007, ""defective mortgages (from mortgage originators contractually bound to perform underwriting to Citi's standards) increased... to over 80% of production"".",What percent of mortgages purchased by Citigroup in 2006 were defective?,60%
"While the notion that structural and aesthetic considerations should be entirely subject to functionality was met with both popularity and skepticism, it had the effect of introducing the concept of ""function"" in place of Vitruvius' ""utility"". ""Function"" came to be seen as encompassing all criteria of the use, perception and enjoyment of a building, not only practical but also aesthetic, psychological and cultural.",Whose concept of utility did the more modern concept of function replace?,Vitruvius
"Theravāda is primarily practiced today in Sri Lanka, Burma, Laos, Thailand, Cambodia as well as small portions of China, Vietnam, Malaysia and Bangladesh. It has a growing presence in the west.",Where is there a growing presence of Theravada?,the west
"The end of a treaty, the eschatocol (or closing protocol), is often signaled by a clause like ""in witness whereof"" or ""in faith whereof,"" the parties have affixed their signatures, followed by the words ""DONE at,"" then the site(s) of the treaty's execution and the date(s) of its execution. The date is typically written in its most formal, longest possible form. For example, the Charter of the United Nations was ""DONE at the city of San Francisco the twenty-sixth day of June, one thousand nine hundred and forty-five."" If the treaty is executed in multiple copies in different languages, that fact is always noted, and is followed by a stipulation that the versions in different languages are equally authentic.","A clause like ""in witness whereof"" or ""in faith whereof"" typically signals what in a treaty?",The end
"A report released in January 2011 by the Diário de Notícias and published in Portugal by Gradiva, had demonstrated that in the period between the Carnation Revolution in 1974 and 2010, the democratic Portuguese Republic governments encouraged over-expenditure and investment bubbles through unclear Public–private partnerships and funding of numerous ineffective and unnecessary external consultancy and advisory of committees and firms. This allowed considerable slippage in state-managed public works and inflated top management and head officer bonuses and wages. Persistent and lasting recruitment policies boosted the number of redundant public servants. Risky credit, public debt creation, and European structural and cohesion funds were mismanaged across almost four decades.","Between 1974 and 2010, how did the Portuguese government encourage over-expenditure and investment bubbles?",unclear Public–private partnerships and funding of numerous ineffective and unnecessary external consultancy and advisory of committees and firms
"Solar distillation can be used to make saline or brackish water potable. The first recorded instance of this was by 16th-century Arab alchemists. A large-scale solar distillation project was first constructed in 1872 in the Chilean mining town of Las Salinas. The plant, which had solar collection area of 4,700 m2 (51,000 sq ft), could produce up to 22,700 L (5,000 imp gal; 6,000 US gal) per day and operate for 40 years. Individual still designs include single-slope, double-slope (or greenhouse type), vertical, conical, inverted absorber, multi-wick, and multiple effect. These stills can operate in passive, active, or hybrid modes. Double-slope stills are the most economical for decentralized domestic purposes, while active multiple effect units are more suitable for large-scale applications.",In what year was a large scale solar distillation project constructed in Las Salinas?,1872
"Most residents belong to the Anglican Communion and are members of the Diocese of St Helena, which has its own bishop and includes Ascension Island. The 150th anniversary of the diocese was celebrated in June 2009.",When was the 150th anniversary of the diocese celebrated?,June 2009
"In 1977, Schwarzenegger's autobiography/weight-training guide Arnold: The Education of a Bodybuilder was published and became a huge success. After taking English classes at Santa Monica College in California, he earned a BA by correspondence from the University of Wisconsin–Superior, where he graduated with a degree in international marketing of fitness and business administration in 1979.",At what college did Schwarzenegger study but not receive his degree?,Santa Monica College
"The Islamic Prophet Muhammad carried out a siege against the Banu Qaynuqa tribe known as the Invasion of Banu Qaynuqa in February 624  Muhammad ordered his followers to attack the Banu Qaynuqa Jews for allegedly breaking the treaty known as the Constitution of Medina by pinning the clothes of a Muslim woman, which led to her being stripped naked As a result, a Muslim killed a Jew in retaliation, and the Jews in turn killed the Muslim man. This escalated to a chain of revenge killings, and enmity grew between Muslims and the Banu Qaynuqa, leading to the siege of their fortress.:122 The tribe eventually surrendered to Muhammad, who initially wanted to kill the members of Banu Qaynuqa but ultimately yielded to Abdullah ibn Ubayy's insistence and agreed to expel the Qaynuqa.",Muhammad ordered his followers to attack the Banu Qaynuqa Jews for allegedly breaking what treaty?,the Constitution of Medina
"In 1836, at a party hosted by Marie d'Agoult, Chopin met the French author George Sand (born [Amantine] Aurore [Lucile] Dupin). Short (under five feet, or 152 cm), dark, big-eyed and a cigar smoker, she initially repelled Chopin, who remarked, ""What an unattractive person la Sand is. Is she really a woman?"" However, by early 1837 Maria Wodzińska's mother had made it clear to Chopin in correspondence that a marriage with her daughter was unlikely to proceed. It is thought that she was influenced by his poor health and possibly also by rumours about his associations with women such as d'Agoult and Sand. Chopin finally placed the letters from Maria and her mother in a package on which he wrote, in Polish, ""My tragedy"". Sand, in a letter to Grzymała of June 1838, admitted strong feelings for the composer and debated whether to abandon a current affair in order to begin a relationship with Chopin; she asked Grzymała to assess Chopin's relationship with Maria Wodzińska, without realising that the affair, at least from Maria's side, was over.",What did Chopin write on the package that contained letters from Maria and her mother?,My tragedy
"By 1885, a new summer retreat was contemplated. That summer, the Bells had a vacation on Cape Breton Island in Nova Scotia, spending time at the small village of Baddeck. Returning in 1886, Bell started building an estate on a point across from Baddeck, overlooking Bras d'Or Lake. By 1889, a large house, christened The Lodge was completed and two years later, a larger complex of buildings, including a new laboratory, were begun that the Bells would name Beinn Bhreagh (Gaelic: beautiful mountain) after Bell's ancestral Scottish highlands.[N 21] Bell also built the Bell Boatyard on the estate, employing up to 40 people building experimental craft as well as wartime lifeboats and workboats for the Royal Canadian Navy and pleasure craft for the Bell family. An enthusiastic boater, Bell and his family sailed or rowed a long series of vessels on Bras d'Or Lake, ordering additional vessels from the H.W. Embree and Sons boatyard in Port Hawkesbury, Nova Scotia. In his final, and some of his most productive years, Bell split his residency between Washington, D.C., where he and his family initially resided for most of the year, and at Beinn Bhreagh where they spent increasing amounts of time.","In 1886, what lake did Bell start building a house near?",Bras d'Or
"On 23 October 1954 – only nine years after Allies (UK, USA and USSR) defeated Nazi Germany ending World War II in Europe – the admission of the Federal Republic of Germany to the North Atlantic Pact was finally decided. The incorporation of West Germany into the organization on 9 May 1955 was described as ""a decisive turning point in the history of our continent"" by Halvard Lange, Foreign Affairs Minister of Norway at the time. In November 1954, the USSR requested a new European Security Treaty, in order to make a final attempt to not have a remilitarized West Germany potentially opposed to the Soviet Union, with no success.",In which year was West Germany admitted to NATO?,1954
"In its early years of existence, the smooth jazz format was considered to be a form of AC, although it was mainly instrumental, and related a stronger resemblance to the soft AC-styled music. For many years, artists like George Benson, Kenny G and Dave Koz had crossover hits that were played on both smooth jazz and soft AC stations.",What radio station format was sometimes regarded as a type of adult contemporary?,smooth jazz
" Vietnam: The event was held in Ho Chi Minh City on April 29. Some 60 torchbearers carried the torch from the downtown Opera House to the Military Zone 7 Competition Hall stadium near Tan Son Nhat International Airport along an undisclosed route. Vietnam is involved in a territorial dispute with China (and other countries) for sovereignty of the Spratly and Paracel Islands; tensions have risen recently[when?] following reports that the Chinese government had established a county-level city named Sansha in the disputed territories, resulting in anti-Chinese demonstrations in December 2007 in Hanoi and Ho Chi Minh City. However to sustain its relationship with China the Vietnamese government has actively sought to head off protests during the torch relay, with Prime Minister Nguyễn Tấn Dũng warning government agencies that ""hostile forces"" may try to disrupt the torch relay.",How many torchbearers carried the torch in Vietnam?,60
"In the immediate aftermath of World War II, there occurred several armed incidents between Yugoslavia and the Western Allies. Following the war, Yugoslavia acquired the Italian territory of Istria as well as the cities of Zadar and Rijeka. Yugoslav leadership was looking to incorporate Trieste into the country as well, which was opposed by the Western Allies. This led to several armed incidents, notably attacks by Yugoslav fighter planes on US transport aircraft, causing bitter criticism from the west. From 1945 to 1948, at least four US aircraft were shot down.[better source needed] Stalin was opposed to these provocations, as he felt the USSR unready to face the West in open war so soon after the losses of World War II and at the time when US had operational nuclear weapons whereas USSR had yet to conduct its first test. In addition, Tito was openly supportive of the Communist side in the Greek Civil War, while Stalin kept his distance, having agreed with Churchill not to pursue Soviet interests there, although he did support the Greek communist struggle politically, as demonstrated in several assemblies of the UN Security Council. In 1948, motivated by the desire to create a strong independent economy, Tito modeled his economic development plan independently from Moscow, which resulted in a diplomatic escalation followed by a bitter exchange of letters in which Tito affirmed that",Who openly supported the Communist side in the Greek Civil War?,Tito
"The coverage of the events by the media came under scrutiny during the relay. Chinese media coverage of the torch relay has been distinct in a number of ways from coverage elsewhere. Western reporters in Beijing have described Chinese media coverage as partial and censored (for example when Chinese media did not broadcast Reporters Without Borders' disruption of the torch lighting ceremony), whereas Chinese netizens have in turn accused Western media coverage of being biased. The French newspaper Libération was criticised by the Chinese State press agency Xinhua for its allegedly biased reporting; Xinhua suggested that Libération needed ""a stinging slap in the face"" for having ""insulted the Olympic flame"" and ""supported a handful of saboteurs"".",What was under scrutiny?,media coverage
